timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T15:55:57.951,2110.318,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.3,-46.0,1591,1524,-0.0,-1.68
2026-05-31T15:55:58.002,2110.368,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.3,-46.0,1591,1524,-0.0,-1.68
2026-05-31T15:55:58.052,2110.418,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.3,-45.9,1591,1524,-0.0,-1.68
2026-05-31T15:55:58.102,2110.468,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.3,-45.8,1591,1524,-0.0,-0.90
2026-05-31T15:55:58.152,2110.518,0,3.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.3,-45.8,1591,1524,-0.0,-0.90
2026-05-31T15:55:58.202,2110.569,0,3.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.2,-45.7,1591,1524,-0.0,-2.13
2026-05-31T15:55:58.252,2110.619,0,3.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.2,-45.6,1591,1524,-0.0,-2.13
2026-05-31T15:55:58.302,2110.669,0,3.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.2,-45.5,1591,1524,-0.0,-2.13
2026-05-31T15:55:58.353,2110.719,0,3.66,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.2,-45.4,1591,1524,-0.0,-1.79
2026-05-31T15:55:58.403,2110.769,0,3.66,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.2,-45.3,1591,1524,-0.0,-1.79
2026-05-31T15:55:58.453,2110.819,0,3.74,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.2,-45.1,1591,1524,-0.0,-4.03
2026-05-31T15:55:58.503,2110.869,0,3.74,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.2,-44.9,1591,1524,-0.0,-4.81
2026-05-31T15:55:58.553,2110.919,0,3.74,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.1,-44.6,1591,1524,-0.0,-5.71
2026-05-31T15:55:58.603,2110.969,0,3.74,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.1,-44.2,1591,1524,-0.0,-7.95
2026-05-31T15:55:58.654,2111.020,0,3.74,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.1,-43.8,1591,1524,-0.0,-8.28
2026-05-31T15:55:58.703,2111.070,0,3.74,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.1,-43.2,1591,1524,-0.0,-12.65
2026-05-31T15:55:58.753,2111.120,0,3.92,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.1,-42.2,1591,1524,-0.0,-19.92
2026-05-31T15:55:58.803,2111.170,0,3.92,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.1,-41.2,1591,1524,-0.0,-19.92
2026-05-31T15:55:58.854,2111.220,0,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.0,-40.1,1591,1524,-0.0,-22.38
2026-05-31T15:55:58.904,2111.270,0,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.0,-38.9,1591,1524,-0.0,-22.38
2026-05-31T15:55:58.954,2111.320,0,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.0,-37.7,1591,1524,-0.0,-25.18
2026-05-31T15:55:59.004,2111.370,0,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.0,-36.1,1591,1524,-0.0,-32.45
2026-05-31T15:55:59.054,2111.421,0,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.0,-34.4,1591,1524,-0.0,-32.45
2026-05-31T15:55:59.104,2111.471,0,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.0,-34.3,1591,1524,-0.0,-3.80
2026-05-31T15:55:59.154,2111.521,0,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.9,-34.1,1591,1524,-0.0,-3.80
2026-05-31T15:55:59.205,2111.571,0,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.9,-33.9,1591,1524,-0.0,-3.80
2026-05-31T15:55:59.255,2111.621,0,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.9,-33.8,1591,1524,-0.0,-1.23
2026-05-31T15:55:59.305,2111.671,0,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.9,-33.8,1591,1524,-0.0,-1.23
2026-05-31T15:55:59.355,2111.721,0,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.9,-33.8,1591,1524,-0.0,0.11
2026-05-31T15:55:59.405,2111.771,0,4.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.8,-33.8,1591,1524,-0.0,1.01
2026-05-31T15:55:59.455,2111.822,0,4.13,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.8,-33.9,1591,1524,-0.0,1.01
2026-05-31T15:55:59.505,2111.872,0,4.13,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.8,-33.9,1591,1524,-0.0,0.90
2026-05-31T15:55:59.555,2111.922,0,3.87,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.8,-34.1,1591,1524,-0.0,3.47
2026-05-31T15:55:59.605,2111.972,0,3.87,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.8,-34.4,1591,1524,-0.0,6.04
2026-05-31T15:55:59.656,2112.022,0,4.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.8,-34.7,1591,1524,-0.0,6.04
2026-05-31T15:55:59.706,2112.072,0,4.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.7,-35.0,1591,1524,-0.0,5.37
2026-05-31T15:55:59.756,2112.122,0,4.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.7,-35.2,1591,1524,-0.0,4.36
2026-05-31T15:55:59.806,2112.172,0,4.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.7,-35.4,1591,1524,-0.0,4.25
2026-05-31T15:55:59.856,2112.222,0,4.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.7,-35.2,1591,1524,-0.0,-3.80
2026-05-31T15:55:59.906,2112.273,0,4.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.7,-34.9,1591,1524,-0.0,-6.94
2026-05-31T15:55:59.956,2112.323,0,4.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.7,-34.6,1591,1524,-0.0,-6.94
2026-05-31T15:56:00.006,2112.373,0,4.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.6,-34.2,1591,1524,-0.0,-6.94
2026-05-31T15:56:00.057,2112.423,0,4.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.6,-33.9,1591,1524,-0.0,-5.26
2026-05-31T15:56:00.107,2112.473,0,4.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.6,-33.7,1591,1524,-0.0,-4.81
2026-05-31T15:56:00.157,2112.523,0,4.53,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.6,-33.5,1591,1524,-0.0,-5.26
2026-05-31T15:56:00.207,2112.573,0,4.53,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.6,-33.2,1591,1524,-0.0,-4.81
2026-05-31T15:56:00.257,2112.623,0,4.53,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.5,-33.0,1591,1524,-0.0,-4.81
2026-05-31T15:56:00.307,2112.674,0,4.53,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.5,-32.8,1591,1524,-0.0,-2.80
2026-05-31T15:56:00.358,2112.724,0,4.53,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.5,-32.7,1591,1524,-0.0,-2.13
2026-05-31T15:56:00.407,2112.774,0,4.53,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.5,-32.6,1591,1524,-0.0,-2.13
2026-05-31T15:56:00.458,2112.824,0,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.5,-32.4,1591,1524,-0.0,-4.36
2026-05-31T15:56:00.508,2112.874,0,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.4,-32.2,1591,1524,-0.0,-4.36
2026-05-31T15:56:00.558,2112.924,0,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.4,-32.0,1591,1524,-0.0,-4.36
2026-05-31T15:56:00.608,2112.974,0,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.4,-31.8,1591,1524,-0.0,-3.36
2026-05-31T15:56:00.658,2113.024,0,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.4,-31.7,1591,1524,-0.0,-1.90
2026-05-31T15:56:00.708,2113.075,0,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.4,-31.6,1591,1524,-0.0,-1.90
2026-05-31T15:56:00.758,2113.125,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.4,-31.5,1591,1524,-0.0,-1.90
2026-05-31T15:56:00.808,2113.175,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.3,-31.3,1591,1524,-0.0,-5.15
2026-05-31T15:56:00.858,2113.225,0,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.3,-31.0,1591,1524,-0.0,-5.71
2026-05-31T15:56:00.909,2113.275,0,4.51,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.3,-30.7,1591,1524,-0.0,-5.71
2026-05-31T15:56:00.959,2113.325,0,4.62,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.3,-30.4,1591,1524,-0.0,-6.38
2026-05-31T15:56:01.009,2113.375,0,4.62,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.3,-30.1,1591,1524,-0.0,-6.38
2026-05-31T15:56:01.059,2113.425,0,4.62,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.2,-29.7,1591,1524,-0.0,-7.27
2026-05-31T15:56:01.109,2113.475,0,4.62,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.2,-29.4,1591,1524,-0.0,-7.27
2026-05-31T15:56:01.159,2113.526,0,4.62,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.2,-29.0,1591,1524,-0.0,-7.27
2026-05-31T15:56:01.209,2113.576,0,4.62,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.2,-28.8,1591,1524,-0.0,-4.48
2026-05-31T15:56:01.260,2113.626,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.2,-28.6,1591,1524,-0.0,-4.48
2026-05-31T15:56:01.310,2113.676,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.1,-28.3,1591,1524,-0.0,-4.81
2026-05-31T15:56:01.362,2113.726,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.1,-28.1,1591,1524,-0.0,-5.15
2026-05-31T15:56:01.410,2113.776,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.1,-27.8,1591,1524,-0.0,-6.15
2026-05-31T15:56:01.460,2113.826,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.1,-27.4,1591,1524,-0.0,-6.27
2026-05-31T15:56:01.510,2113.876,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.1,-27.1,1591,1524,-0.0,-6.71
2026-05-31T15:56:01.560,2113.927,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.1,-26.8,1591,1524,-0.0,-6.83
2026-05-31T15:56:01.610,2113.977,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.0,-26.4,1591,1524,-0.0,-6.83
2026-05-31T15:56:01.660,2114.027,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.0,-26.3,1591,1524,-0.0,-3.47
2026-05-31T15:56:01.710,2114.077,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.0,-26.1,1591,1524,-0.0,-3.25
2026-05-31T15:56:01.761,2114.127,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.0,-26.0,1591,1524,-0.0,-2.91
2026-05-31T15:56:01.811,2114.177,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,213.0,-25.8,1591,1524,-0.0,-3.47
2026-05-31T15:56:01.861,2114.227,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.9,-25.4,1591,1524,-0.0,-6.94
2026-05-31T15:56:01.911,2114.278,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.9,-25.1,1591,1524,-0.0,-6.94
2026-05-31T15:56:01.962,2114.329,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.9,-24.9,1591,1524,-0.0,-3.13
2026-05-31T15:56:02.012,2114.379,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.9,-24.8,1591,1524,-0.0,-2.35
2026-05-31T15:56:02.063,2114.429,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.9,-24.7,1591,1524,-0.0,-2.35
2026-05-31T15:56:02.113,2114.480,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.8,-24.6,1591,1524,-0.0,-2.35
2026-05-31T15:56:02.164,2114.530,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.8,-24.5,1591,1524,-0.0,-2.35
2026-05-31T15:56:02.214,2114.580,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.8,-24.3,1591,1524,-0.0,-3.36
2026-05-31T15:56:02.264,2114.630,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.8,-24.1,1591,1524,-0.0,-3.36
2026-05-31T15:56:02.314,2114.680,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.8,-24.0,1591,1524,-0.0,-2.46
2026-05-31T15:56:02.364,2114.730,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.7,-24.0,1591,1524,-0.0,-0.90
2026-05-31T15:56:02.414,2114.780,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.7,-23.9,1591,1524,-0.0,-0.90
2026-05-31T15:56:02.464,2114.831,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.7,-23.9,1591,1524,-0.0,-0.90
2026-05-31T15:56:02.514,2114.881,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.7,-23.8,1591,1524,-0.0,-2.24
2026-05-31T15:56:02.564,2114.931,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.7,-23.7,1591,1524,-0.0,-2.24
2026-05-31T15:56:02.614,2114.981,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.6,-23.5,1591,1524,-0.0,-3.02
2026-05-31T15:56:02.665,2115.031,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.6,-23.4,1591,1524,-0.0,-2.24
2026-05-31T15:56:02.715,2115.081,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.6,-23.4,1591,1524,-0.0,-0.56
2026-05-31T15:56:02.765,2115.131,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.6,-23.3,1591,1524,-0.0,-2.24
2026-05-31T15:56:02.815,2115.181,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.6,-23.3,1591,1524,-0.0,-0.11
2026-05-31T15:56:02.865,2115.232,0,3.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.5,-23.3,1591,1524,-0.0,-0.11
2026-05-31T15:56:02.915,2115.282,0,3.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.5,-23.2,1591,1524,-0.0,-0.90
2026-05-31T15:56:02.966,2115.332,0,3.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.5,-23.2,1591,1524,-0.0,-0.22
2026-05-31T15:56:03.016,2115.382,0,3.63,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.5,-23.2,1591,1524,-0.0,-0.90
2026-05-31T15:56:03.066,2115.432,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.5,-23.1,1591,1524,-0.0,-1.23
2026-05-31T15:56:03.116,2115.482,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.4,-23.0,1591,1524,-0.0,-2.69
2026-05-31T15:56:03.166,2115.532,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.4,-22.6,1591,1524,-0.0,-7.95
2026-05-31T15:56:03.216,2115.582,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.4,-22.2,1591,1524,-0.0,-7.95
2026-05-31T15:56:03.266,2115.633,0,3.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.4,-21.8,1591,1524,-0.0,-7.72
2026-05-31T15:56:03.316,2115.683,0,3.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.4,-21.5,1591,1524,-0.0,-5.60
2026-05-31T15:56:03.366,2115.733,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.3,-21.4,1591,1524,-0.0,-3.13
2026-05-31T15:56:03.417,2115.783,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.3,-21.3,1591,1524,-0.0,-2.57
2026-05-31T15:56:03.467,2115.833,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.3,-21.2,1591,1524,-0.0,-1.57
2026-05-31T15:56:03.517,2115.883,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.3,-21.1,1591,1524,-0.0,-1.01
2026-05-31T15:56:03.567,2115.933,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.3,-21.1,1591,1524,-0.0,0.22
2026-05-31T15:56:03.617,2115.983,0,3.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.2,-21.2,1591,1524,-0.0,0.90
2026-05-31T15:56:03.667,2116.034,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.2,-21.2,1591,1524,-0.0,0.90
2026-05-31T15:56:03.717,2116.084,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.2,-21.3,1591,1524,-0.0,1.68
2026-05-31T15:56:03.767,2116.134,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.2,-21.4,1591,1524,-0.0,0.90
2026-05-31T15:56:03.818,2116.184,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.2,-21.4,1591,1524,-0.0,0.11
2026-05-31T15:56:03.868,2116.234,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.1,-21.3,1591,1524,-0.0,-1.68
2026-05-31T15:56:03.918,2116.285,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.1,-21.2,1591,1524,-0.0,-1.68
2026-05-31T15:56:03.968,2116.335,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.1,-21.1,1591,1524,-0.0,-2.80
2026-05-31T15:56:04.018,2116.385,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.1,-21.0,1591,1524,-0.0,-1.68
2026-05-31T15:56:04.068,2116.435,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.0,-21.0,1591,1524,-0.0,-0.11
2026-05-31T15:56:04.119,2116.485,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.0,-21.0,1591,1524,-0.0,1.12
2026-05-31T15:56:04.169,2116.535,0,4.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.0,-21.1,1591,1524,-0.0,1.12
2026-05-31T15:56:04.219,2116.585,0,4.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.0,-21.1,1591,1524,-0.0,0.34
2026-05-31T15:56:04.269,2116.635,0,3.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,212.0,-21.1,1591,1524,-0.0,0.34
2026-05-31T15:56:04.319,2116.686,0,3.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.9,-21.2,1591,1524,-0.0,0.34
2026-05-31T15:56:04.369,2116.736,0,3.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.9,-21.2,1591,1524,-0.0,0.90
2026-05-31T15:56:04.419,2116.786,0,3.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.9,-21.3,1591,1524,-0.0,0.90
2026-05-31T15:56:04.470,2116.836,0,4.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.9,-21.3,1591,1524,-0.0,1.57
2026-05-31T15:56:04.520,2116.886,0,4.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.9,-21.4,1591,1524,-0.0,1.57
2026-05-31T15:56:04.570,2116.936,0,4.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.8,-21.5,1591,1524,-0.0,1.45
2026-05-31T15:56:04.620,2116.986,0,4.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.8,-21.6,1591,1524,-0.0,1.45
2026-05-31T15:56:04.670,2117.036,0,4.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.8,-21.6,1591,1524,-0.0,0.45
2026-05-31T15:56:04.720,2117.087,0,4.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.8,-21.6,1591,1524,-0.0,0.45
2026-05-31T15:56:04.770,2117.137,0,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.8,-21.6,1591,1524,-0.0,0.45
2026-05-31T15:56:04.820,2117.187,0,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.7,-21.7,1591,1524,-0.0,0.90
2026-05-31T15:56:04.870,2117.237,0,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.7,-21.8,1591,1524,-0.0,2.13
2026-05-31T15:56:04.921,2117.287,0,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.7,-21.9,1591,1524,-0.0,2.13
2026-05-31T15:56:04.971,2117.337,0,4.57,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.7,-22.0,1591,1524,-0.0,2.13
2026-05-31T15:56:05.021,2117.387,0,4.57,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.7,-22.1,1591,1524,-0.0,1.23
2026-05-31T15:56:05.071,2117.437,0,4.57,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.6,-22.1,1591,1524,-0.0,0.11
2026-05-31T15:56:05.121,2117.488,0,4.57,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.6,-22.1,1591,1524,-0.0,0.11
2026-05-31T15:56:05.171,2117.538,0,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.6,-22.1,1591,1524,-0.0,0.11
2026-05-31T15:56:05.221,2117.588,0,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.6,-22.1,1591,1524,-0.0,0.56
2026-05-31T15:56:05.271,2117.638,0,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.6,-22.2,1591,1524,-0.0,1.79
2026-05-31T15:56:05.322,2117.688,0,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.5,-22.3,1591,1524,-0.0,1.45
2026-05-31T15:56:05.372,2117.738,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.5,-22.4,1591,1524,-0.0,1.45
2026-05-31T15:56:05.422,2117.788,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.5,-22.5,1591,1524,-0.0,1.45
2026-05-31T15:56:05.472,2117.838,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.5,-22.5,1591,1524,-0.0,1.45
2026-05-31T15:56:05.522,2117.888,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.5,-22.7,1591,1524,-0.0,2.69
2026-05-31T15:56:05.572,2117.939,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.4,-22.8,1591,1524,-0.0,2.91
2026-05-31T15:56:05.622,2117.989,0,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.4,-23.1,1591,1524,-0.0,5.82
2026-05-31T15:56:05.672,2118.039,0,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.4,-23.4,1591,1524,-0.0,5.82
2026-05-31T15:56:05.723,2118.089,0,4.48,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.4,-23.8,1591,1524,-0.0,7.05
2026-05-31T15:56:05.773,2118.139,0,4.59,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.4,-24.2,1591,1524,-0.0,8.17
2026-05-31T15:56:05.823,2118.189,0,4.59,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.3,-24.8,1591,1524,-0.0,11.97
2026-05-31T15:56:05.873,2118.239,0,4.59,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.3,-25.5,1591,1524,-0.0,13.88
2026-05-31T15:56:05.923,2118.289,0,4.59,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.3,-26.4,1591,1524,-0.0,19.02
2026-05-31T15:56:05.973,2118.340,0,4.59,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.3,-27.7,1591,1524,-0.0,25.96
2026-05-31T15:56:06.023,2118.390,0,4.59,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,211.3,-29.0,1591,1524,-0.0,25.96
